logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:12:31,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L10|fury+longshot+shield__vs__Mage x8@L10|fury+haste+rapid__swarm__x8__dist10,80,80,0,0,0,1.0,0.0,0.0,0.0,39.0,"[-0.41874057894274586, 7.869293674088102]","[-5.858673151927162, -1.2208865300946297]",10.59359441092269,swarm,8,Wyvern,10,360,50,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,10,2000,704,tower,960,3,0.9,0.0,ground,magic,20,7,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1,0,1,-1,1,50.0,633.6,40.0,0.5681818181818181,-583.6,-2.0,-39.43181818181818,attacker,1
2025-12-26T14:12:37,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L2|fury+haste+shield__vs__Mage x8@L2|none__swarm__x8__dist11,80,80,0,0,0,1.0,0.0,0.0,0.0,17.0,"[-1.117548287381032, 7.991298588357719]","[-5.74300282543614, -2.5818848820138136]",11.540668887969726,swarm,8,Wyvern,10,360,50,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,2,720,256,tower,960,3,0.9,0.0,ground,magic,20,7,3,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,50.0,230.4,14.4,1.5625,-180.4,-2.0,-12.8375,attacker,1
2025-12-26T14:12:42,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L8|armor+longshot__vs__Mage x8@L8|armor+cleave__swarm__x8__dist16,80,80,0,0,0,1.0,0.0,0.0,0.0,48.0,"[7.5446632822984, -3.679733562382294]","[-7.642365226864802, 1.6820380173620073]",16.105726603028177,swarm,8,Wyvern,9,330,46,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,8,1680,592,tower,960,3,0.9,0.0,ground,magic,20,7,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,46.0,532.8000000000001,36.52173913043478,0.6193693693693693,-486.80000000000007,-2.0,-35.902369761065415,attacker,1
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L10|armor+shield__vs__Mage x8@L10|armor+lifesteal+shield__swarm__x8__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[5.433644383357471, 5.734577797879691]","[4.319111616566341, -2.002719906738456]",7.817157991120579,swarm,8,Wyvern,8,300,42,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,10,2000,704,tower,960,3,0.9,0.0,ground,magic,20,7,2,3,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,42.0,633.6,47.61904761904762,0.47348484848484845,-591.6,-2.0,-47.14556277056277,tie,0
2025-12-26T14:13:02,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L8|none__vs__Mage x8@L8|lifesteal+rapid__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-0.1412988981715717, 2.952645557300242]","[3.46462841136867, 3.886790996930417]",3.72496167283235,swarm,8,Wyvern,1,90,14,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,8,1680,592,tower,960,3,0.9,0.0,ground,magic,20,7,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,14.0,532.8000000000001,120.0,0.1689189189189189,-518.8000000000001,-2.0,-119.83108108108108,tie,0
2025-12-26T14:13:07,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Wyvern__vs__Mage x8__swarm__x8,Wyvern@L2|none__vs__Mage x8@L2|none__swarm__x8__dist10,80,80,0,0,0,1.0,0.0,0.0,0.0,44.0,"[5.429659541784787, -2.9644320081069964]","[-3.647301559999878, 2.184640036072569]",10.435715871920978,swarm,8,Wyvern,2,120,18,air_enemy,110,1,1.0,2.0,tower,melee,30,4,Mage x8,2,720,256,tower,960,3,0.9,0.0,ground,magic,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,230.4,40.0,0.5208333333333334,-212.4,-2.0,-39.479166666666664,attacker,1
2025-12-19T16:49:53,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L1|none__vs__Runner@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,9.0,4.166666666666666,20.0,0.6000000000000014,0.0,15.833333333333334,tie,0
2025-12-19T16:50:09,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L1|none__vs__Runner@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,9.0,4.166666666666666,20.0,0.6000000000000014,0.0,15.833333333333334,tie,0
2025-12-19T16:50:18,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L1|none__vs__Runner@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.600000000000001,9.0,4.166666666666666,20.0,0.6000000000000014,0.0,15.833333333333334,tie,0
2025-12-26T14:12:18,v1,auto_experiment,simulate_duel_2d,5ab67692-c1b2-4df3-ac8f-6ae2d4142b90,5ab67692,units_runtime,,,Armored Orc__vs__Runner__duel__x1,Armored Orc@L10|fury+lifesteal__vs__Runner@L10|armor+duelist+shield__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Armored Orc,6,380,32,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Runner,10,175,24,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,2,3,-1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1,0,-1,0,1,0,1,0,0,-1,25.6,36.0,6.8359375,10.555555555555555,-10.399999999999999,0.0,3.7196180555555554,tie,0
